	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
3951	828376505180889089	American_Staffordshire_terrier	0.5230859999999999	True	Staffordshire_bullterrier	0.186168	True	Chihuahua	0.0420894	True
3952	828381636999917570	Bedlington_terrier	0.392535	True	Labrador_retriever	0.0890217	True	clumber	0.0817998	True
3953	828408677031882754	Weimaraner	0.13303299999999998	True	Chesapeake_Bay_retriever	0.092227	True	American_Staffordshire_terrier	0.0650945	True
3954	828409743546925057	teddy	0.908457	False	toy_poodle	0.0180398	True	standard_poodle	0.0126671	True
3955	828650029636317184	golden_retriever	0.649209	True	Chesapeake_Bay_retriever	0.19856	True	vizsla	0.0561999	True
3956	828708714936930305	hippopotamus	0.942911	False	Mexican_hairless	0.00838837	True	ice_lolly	0.00620647	False
3957	828770345708580865	seat_belt	0.765979	False	Chesapeake_Bay_retriever	0.0338986	True	polecat	0.0272516	False
3958	829011960981237760	boxer	0.312221	True	dalmatian	0.24404	True	conch	0.130273	False
3959	829141528400556032	golden_retriever	0.57314	True	cocker_spaniel	0.111159	True	gibbon	0.0941269	False
3960	829374341691346946	Staffordshire_bullterrier	0.757547	True	American_Staffordshire_terrier	0.14995	True	Chesapeake_Bay_retriever	0.0475227	True
3961	829449946868879360	Labrador_retriever	0.315163	True	golden_retriever	0.15321	True	Pekinese	0.13279100000000002	True
3962	829501995190984704	French_bulldog	0.950851	True	Pekinese	0.0151996	True	pug	0.0110936	True
3963	829861396166877184	Border_terrier	0.394486	True	Staffordshire_bullterrier	0.376574	True	American_Staffordshire_terrier	0.0312916	True
3964	829878982036299777	golden_retriever	0.6173890000000001	True	Labrador_retriever	0.33705300000000005	True	tennis_ball	0.00855442	False
3965	830097400375152640	toy_poodle	0.442713	True	Pomeranian	0.142073	True	Pekinese	0.125745	True
3966	830583320585068544	Labrador_retriever	0.908703	True	seat_belt	0.0570909	False	pug	0.0119335	True
3967	830956169170665475	kuvasz	0.451516	True	golden_retriever	0.317196	True	English_setter	0.132759	True
3968	831262627380748289	cocker_spaniel	0.26332300000000003	True	Brittany_spaniel	0.20055	True	doormat	0.193414	False
3969	831309418084069378	Doberman	0.369389	True	kelpie	0.132449	True	Labrador_retriever	0.0747273	True
3970	831315979191906304	briard	0.982755	True	soft-coated_wheaten_terrier	0.00908435	True	Bouvier_des_Flandres	0.0046928	True
3971	831322785565769729	Old_English_sheepdog	0.999715	True	Tibetan_terrier	4.62967e-05	True	guinea_pig	4.118430000000001e-05	False
3972	831552930092285952	Chihuahua	0.257415	True	Pembroke	0.161442	True	French_bulldog	0.0921429	True
3973	831650051525054464	Eskimo_dog	0.530416	True	Siberian_husky	0.180335	True	Norwegian_elkhound	0.104314	True
3974	831670449226514432	Pembroke	0.6248020000000001	True	Cardigan	0.362861	True	Appenzeller	0.00392621	True
3975	831911600680497154	bloodhound	0.777562	True	Great_Dane	0.0474176	True	Leonberg	0.0179431	True
3976	831939777352105988	Pomeranian	0.153862	True	marmot	0.0912339	False	grey_fox	0.0906441	False
3977	832032802820481025	whippet	0.601712	True	Ibizan_hound	0.152662	True	Italian_greyhound	0.135055	True
3978	832040443403784192	miniature_pinscher	0.796313	True	Chihuahua	0.15541300000000002	True	Staffordshire_bullterrier	0.0309433	True
3979	832215726631055365	Afghan_hound	0.274637	True	borzoi	0.142204	True	doormat	0.109677	False
3980	832273440279240704	Pembroke	0.134081	True	ice_bear	0.0519278	False	pug	0.0443109	True
3981	832369877331693569	kelpie	0.50469	True	German_short-haired_pointer	0.105208	True	Staffordshire_bullterrier	0.0543385	True
3982	832397543355072512	Pekinese	0.988916	True	Brabancon_griffon	0.0016768	True	Siamese_cat	0.00112589	False
3983	832636094638288896	Eskimo_dog	0.5250319999999999	True	Siberian_husky	0.252238	True	malamute	0.216839	True
3984	832757312314028032	Cardigan	0.160888	True	Staffordshire_bullterrier	0.159441	True	Boston_bull	0.154368	True
3985	832769181346996225	jersey	0.895698	False	sweatshirt	0.0890854	False	poncho	0.00297522	False
3986	832998151111966721	boxer	0.539036	True	French_bulldog	0.317617	True	bull_mastiff	0.0939285	True
3987	833124694597443584	Cardigan	0.7105229999999999	True	kelpie	0.106102	True	shopping_cart	0.0554755	False
3988	833479644947025920	golden_retriever	0.727039	True	cocker_spaniel	0.0711398	True	Tibetan_mastiff	0.048694199999999986	True
3989	833722901757046785	West_Highland_white_terrier	0.918144	True	Maltese_dog	0.0257207	True	Lakeland_terrier	0.0202111	True
3990	833826103416520705	Chihuahua	0.438054	True	kelpie	0.149706	True	Pembroke	0.0964805	True
3991	833863086058651648	kuvasz	0.494969	True	Great_Pyrenees	0.312632	True	golden_retriever	0.141736	True
3992	834086379323871233	bath_towel	0.736759	False	sleeping_bag	0.0629591	False	Labrador_retriever	0.0452627	True
3993	834167344700198914	ox	0.991682	False	bison	0.00533452	False	water_buffalo	0.00113025	False
3994	834209720923721728	golden_retriever	0.754799	True	Pekinese	0.197861	True	Labrador_retriever	0.00865404	True
3995	834458053273591808	Rhodesian_ridgeback	0.468619	True	whippet	0.177531	True	redbone	0.106552	True
3996	834574053763584002	toilet_tissue	0.262936	False	golden_retriever	0.226564	True	bathtub	0.07887899999999999	False
3997	834786237630337024	Border_terrier	0.156276	True	Norwegian_elkhound	0.125912	True	Boston_bull	0.0966239	True
3998	834931633769889797	ice_bear	0.330573	False	soft-coated_wheaten_terrier	0.196476	True	Irish_terrier	0.07309650000000001	True
3999	835152434251116546	swing	0.967066	False	American_Staffordshire_terrier	0.0127309	True	Staffordshire_bullterrier	0.00703922	True
4000	835172783151792128	Border_collie	0.663138	True	collie	0.15249400000000002	True	Cardigan	0.0354706	True
4001	835264098648616962	hyena	0.736871	False	Chesapeake_Bay_retriever	0.0875033	True	meerkat	0.042057800000000006	False
4002	835297930240217089	Rottweiler	0.341276	True	Border_terrier	0.33622	True	Gordon_setter	0.0454483	True
4003	835574547218894849	Staffordshire_bullterrier	0.6106550000000001	True	muzzle	0.132138	False	American_Staffordshire_terrier	0.109544	True
4004	836001077879255040	Samoyed	0.963558	True	white_wolf	0.0198476	False	malamute	0.00590434	True
4005	836260088725786625	borzoi	0.564688	True	ice_bear	0.07826749999999999	False	Pembroke	0.0579162	True
4006	836380477523124226	wooden_spoon	0.08248860000000001	False	sliding_door	0.0610165	False	grand_piano	0.0550861	False
4007	836677758902222849	leopard	0.7974100000000001	False	jaguar	0.0954866	False	snow_leopard	0.0796941	False
4008	836753516572119041	mortarboard	0.936882	False	academic_gown	0.0208154	False	schipperke	0.0115635	True
4009	836989968035819520	shopping_cart	0.572422	False	shopping_basket	0.414002	False	toy_poodle	0.005887300000000001	True
4010	837012587749474308	toilet_tissue	0.186387	False	cowboy_hat	0.158555	False	sombrero	0.14947	False
4011	837110210464448512	Siberian_husky	0.767696	True	Eskimo_dog	0.217079	True	malamute	0.0116568	True
4012	837366284874571778	American_Staffordshire_terrier	0.660085	True	Staffordshire_bullterrier	0.334947	True	dalmatian	0.00269716	True
4013	837471256429613056	Norwegian_elkhound	0.976255	True	keeshond	0.0139902	True	seat_belt	0.00211054	False
4014	837482249356513284	birdhouse	0.541196	False	can_opener	0.121094	False	carton	0.0561367	False
4015	837820167694528512	golden_retriever	0.887625	True	Labrador_retriever	0.0687175	True	kuvasz	0.0303868	True
4016	838083903487373313	chow	0.800975	True	seat_belt	0.164133	False	Pomeranian	0.017981	True
4017	838476387338051585	Great_Pyrenees	0.997692	True	kuvasz	0.00100064	True	Newfoundland	0.000404556	True
4018	838561493054533637	kelpie	0.216562	True	doormat	0.139994	False	dalmatian	0.13282	True
4019	838916489579200512	web_site	0.993651	False	monitor	0.0014059	False	envelope	0.00109309	False
4020	838921590096166913	Border_terrier	0.664538	True	Brabancon_griffon	0.170451	True	Yorkshire_terrier	0.08782360000000003	True
4021	839239871831150596	Leonberg	0.927021	True	Newfoundland	0.0500091	True	Saint_Bernard	0.0107278	True
4022	839290600511926273	web_site	0.670892	False	monitor	0.101565	False	screen	0.0753061	False
4023	839549326359670784	swing	0.393527	False	Norwich_terrier	0.05248	True	Pembroke	0.0499006	True
4024	839990271299457024	Staffordshire_bullterrier	0.604938	True	American_Staffordshire_terrier	0.31154	True	Boston_bull	0.0371591	True
4025	840268004936019968	Chesapeake_Bay_retriever	0.8639870000000001	True	Labrador_retriever	0.0526323	True	kelpie	0.0325736	True
4026	840370681858686976	teapot	0.981819	False	cup	0.014025799999999998	False	coffeepot	0.00242054	False
4027	840632337062862849	golden_retriever	0.711148	True	cocker_spaniel	0.157929	True	Labrador_retriever	0.059581899999999986	True
4028	840696689258311684	web_site	0.8417680000000001	False	rule	0.00708731	False	envelope	0.0068203000000000005	False
4029	841077006473256960	Brittany_spaniel	0.962985	True	Blenheim_spaniel	0.014819999999999996	True	clumber	0.00955711	True
4030	841314665196081154	Afghan_hound	0.903712	True	Saluki	0.035215	True	bloodhound	0.0265655	True
4031	841439858740625411	military_uniform	0.853684	False	Labrador_retriever	0.0481999	True	groenendael	0.0153944	True
4032	841680585030541313	Chihuahua	0.547401	True	bow_tie	0.198361	False	Pembroke	0.0584925	True
4033	841833993020538882	ice_bear	0.3362	False	Samoyed	0.201358	True	Eskimo_dog	0.186789	True
4034	842115215311396866	chow	0.293493	True	Newfoundland	0.181336	True	schipperke	0.125152	True
4035	842163532590374912	French_bulldog	0.891227	True	soccer_ball	0.022811	False	bull_mastiff	0.012852	True
4036	842535590457499648	Pembroke	0.685084	True	Cardigan	0.314608	True	basenji	0.000159824	True
4037	842765311967449089	tub	0.665238	False	bucket	0.105166	False	Labrador_retriever	0.0293399	True
4038	842846295480000512	Labrador_retriever	0.461076	True	golden_retriever	0.154946	True	Chihuahua	0.110249	True
4039	842892208864923648	Chihuahua	0.50537	True	Pomeranian	0.120358	True	toy_terrier	0.0770081	True
4040	843235543001513987	Pembroke	0.958452	True	Cardigan	0.0237699	True	Chihuahua	0.00526936	True
4041	843604394117681152	Labrador_retriever	0.430583	True	golden_retriever	0.263581	True	Great_Pyrenees	0.179385	True
4042	843856843873095681	Labrador_retriever	0.92254	True	golden_retriever	0.0743578	True	Great_Pyrenees	0.00232495	True
4043	844223788422217728	Labrador_retriever	0.71951	True	Chesapeake_Bay_retriever	0.122019	True	Newfoundland	0.0388276	True
4044	844580511645339650	washer	0.903064	False	dishwasher	0.032489	False	printer	0.0164562	False
4045	844704788403113984	Labrador_retriever	0.980213	True	golden_retriever	0.00701167	True	beagle	0.00314697	True
4046	844973813909606400	Labrador_retriever	0.742421	True	golden_retriever	0.195218	True	Chihuahua	0.017320099999999998	True
4047	844979544864018432	tennis_ball	0.999281	False	racket	0.00037008	False	Shetland_sheepdog	0.000132068	True
4048	845306882940190720	Irish_water_spaniel	0.567475	True	Labrador_retriever	0.169496	True	curly-coated_retriever	0.101518	True
4049	845397057150107648	Dandie_Dinmont	0.394404	True	Maltese_dog	0.186537	True	West_Highland_white_terrier	0.181985	True
4050	845677943972139009	chow	0.8086810000000001	True	groenendael	0.123141	True	Newfoundland	0.0221432	True
4051	845812042753855489	Samoyed	0.979803	True	chow	0.0159226	True	white_wolf	0.00130279	False
4052	846042936437604353	golden_retriever	0.96111	True	Labrador_retriever	0.0166952	True	Tibetan_mastiff	0.00908153	True
4053	846153765933735936	giant_schnauzer	0.346468	True	flat-coated_retriever	0.21845100000000006	True	Labrador_retriever	0.10802	True
4054	846514051647705089	golden_retriever	0.650003	True	Leonberg	0.0651992	True	Norfolk_terrier	0.0529553	True
4055	846874817362120707	Shetland_sheepdog	0.450539	True	papillon	0.187928	True	collie	0.140068	True
4056	847116187444137987	white_wolf	0.128935	False	American_Staffordshire_terrier	0.113434	True	dingo	0.0812314	False
4057	847157206088847362	Staffordshire_bullterrier	0.21960900000000005	True	American_Staffordshire_terrier	0.178671	True	pug	0.123271	True
4058	847251039262605312	Airedale	0.49538	True	Irish_terrier	0.316456	True	Lakeland_terrier	0.15853299999999998	True
4059	847606175596138505	Cardigan	0.413688	True	Boston_bull	0.381836	True	doormat	0.0658678	False
4060	847842811428974592	Bernese_mountain_dog	0.951337	True	Greater_Swiss_Mountain_dog	0.0168491	True	Appenzeller	0.0108492	True
4061	847962785489326080	sea_lion	0.882654	False	mink	0.0668802	False	otter	0.0256787	False
4062	847971574464610304	coffee_mug	0.633652	False	cup	0.273392	False	toilet_tissue	0.0666558	False
4063	848212111729840128	Bedlington_terrier	0.333486	True	Ibizan_hound	0.245797	True	wallaby	0.131647	False
4064	848324959059550208	malamute	0.5445760000000001	True	Siberian_husky	0.290268	True	Eskimo_dog	0.154421	True
4065	848690551926992896	flat-coated_retriever	0.8236479999999999	True	Newfoundland	0.100571	True	groenendael	0.0383097	True
4066	849051919805034497	fountain	0.997509	False	American_black_bear	0.00141312	False	sundial	0.000681115	False
4067	849336543269576704	patio	0.521788	False	prison	0.149544	False	restaurant	0.0271526	False
4068	849412302885593088	schipperke	0.907559	True	crossword_puzzle	0.017933900000000003	False	Chihuahua	0.016190700000000002	True
4069	849776966551130114	Chihuahua	0.292092	True	toy_terrier	0.136852	True	bonnet	0.103111	False
4070	850019790995546112	Shetland_sheepdog	0.759907	True	collie	0.107405	True	Pembroke	0.052335300000000015	True
4071	850145622816686080	tennis_ball	0.7147979999999999	False	kelpie	0.10539	True	malinois	0.058552699999999985	True
4072	850380195714523136	Yorkshire_terrier	0.249012	True	Maltese_dog	0.166364	True	Shih-Tzu	0.142254	True
4073	850753642995093505	pug	0.996952	True	bull_mastiff	0.000995901	True	French_bulldog	0.00088338	True
4074	851224888060895234	car_mirror	0.971512	False	seat_belt	0.00706346	False	standard_poodle	0.00568265	True
4075	851464819735769094	web_site	0.919649	False	menu	0.0263061	False	crossword_puzzle	0.00348151	False
4076	851591660324737024	Cardigan	0.394507	True	Chihuahua	0.077254	True	French_bulldog	0.07655880000000001	True
4077	851861385021730816	pencil_box	0.662183	False	purse	0.0665055	False	pillow	0.0447253	False
4078	851953902622658560	Staffordshire_bullterrier	0.757547	True	American_Staffordshire_terrier	0.14995	True	Chesapeake_Bay_retriever	0.0475227	True
4079	852189679701164033	barrow	0.42315	False	Bernese_mountain_dog	0.415374	True	EntleBucher	0.0673454	True
4080	852226086759018497	prison	0.352793	False	dishwasher	0.110723	False	file	0.094112	False
4081	852311364735569921	barbell	0.971581	False	dumbbell	0.028417900000000006	False	go-kart	5.59504e-07	False
4082	852553447878664193	bloodhound	0.186498	True	Brabancon_griffon	0.13902799999999998	True	Rottweiler	0.12594	True
4083	852672615818899456	golden_retriever	0.7112350000000001	True	otterhound	0.0682347	True	Sussex_spaniel	0.0465617	True
4084	852912242202992640	Great_Dane	0.7837649999999999	True	Rhodesian_ridgeback	0.114147	True	English_foxhound	0.0464395	True
4085	853299958564483072	grille	0.65228	False	beach_wagon	0.112846	False	convertible	0.0862523	False
4086	853639147608842240	German_shepherd	0.509879	True	malinois	0.237311	True	kelpie	0.0469162	True
4087	853760880890318849	miniature_pinscher	0.29251900000000003	True	Chihuahua	0.120946	True	Rottweiler	0.11949	True
4088	854010172552949760	English_springer	0.354733	True	collie	0.177538	True	Border_collie	0.131706	True
4089	854120357044912130	black-and-tan_coonhound	0.8548610000000001	True	Doberman	0.0507918	True	bluetick	0.0217617	True
4090	854365224396361728	Pembroke	0.90708	True	Cardigan	0.086272	True	Chihuahua	0.00141323	True
4091	854482394044301312	Chihuahua	0.26024200000000003	True	toy_poodle	0.189158	True	Labrador_retriever	0.14419500000000002	True
4092	854732716440526848	Pembroke	0.6955479999999999	True	Cardigan	0.0589017	True	chow	0.0284106	True
4093	855459453768019968	Blenheim_spaniel	0.389513	True	Pekinese	0.18822	True	Japanese_spaniel	0.0826282	True
4094	855851453814013952	flat-coated_retriever	0.321676	True	Labrador_retriever	0.115138	True	groenendael	0.0960997	True
4095	856282028240666624	Chihuahua	0.8765430000000001	True	Italian_greyhound	0.032961800000000006	True	Cardigan	0.0207759	True
4096	856526610513747968	Old_English_sheepdog	0.798481	True	Tibetan_terrier	0.0606024	True	standard_poodle	0.0407219	True
4097	856543823941562368	Boston_bull	0.30691	True	Siamese_cat	0.191218	False	Chihuahua	0.189288	True
4098	857029823797047296	golden_retriever	0.968623	True	Labrador_retriever	0.0103252	True	Saluki	0.00414842	True
4099	857263160327368704	Samoyed	0.998021	True	Pomeranian	0.000921636	True	keeshond	0.000311261	True
4100	857393404942143489	malamute	0.8415969999999999	True	Siberian_husky	0.0736435	True	Eskimo_dog	0.0721286	True
